,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,420915.08,414990.98
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,337.81,317.35
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41873.45,41275.42
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3899.67,3841.4
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,241.08,232.53
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,586860.85,578585.41
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.36,9.66
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,325.75,306.45
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,433696.7,427620.17
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41850.27,41251.66
0,0.1,0.1,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.08,8.78
0,0.1,0.1,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,434117.82,428434.9
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3889.92,3832.61
0,0.1,0.1,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332629.15,328267.25
0,0.1,0.1,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,172.21,82.3
0,0.1,0.1,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,238.18,229.28
0,0.1,0.1,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40340.17,39806.96
0,0.1,0.1,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4279.88,4221.18
0,0.1,0.1,10.0,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.8,278.56
0,0.1,0.1,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.51,7.74
0,0.1,0.1,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,375381.73,370467.14
0,0.1,0.1,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,338835.73,334393.48
0,0.1,0.1,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40602.56,40066.54
0,0.1,0.1,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,151.34,65.31
0,0.1,0.1,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.1,279.69
0,0.1,0.1,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4283.98,4225.39
0,0.1,0.1,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,62.31,8.5
0,0.1,0.1,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,412851.29,407446.83
0,0.1,0.1,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,350086.4,345496.93
0,0.1,0.1,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,131.79,47.39
0,0.1,0.1,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4288.7,4230.3
0,0.1,0.1,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.34,28.54
0,0.1,0.1,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,414521.94,409095.24
0,0.1,0.1,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40840.24,40301.08
0,0.1,0.1,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,287.03,277.14
0,0.1,0.1,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,335857.6,331453.62
0,0.1,0.1,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40658.6,40121.25
0,0.1,0.1,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4273.4,4214.27
0,0.1,0.1,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,259.87,249.45
0,0.1,0.1,10.0,multiplicative,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,138.6,53.42
0,0.1,0.1,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.15,29.26
0,0.1,0.1,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,362806.3,358056.17
0,0.1,0.1,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,343083.9,338586.01
0,0.1,0.1,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40886.58,40346.45
0,0.1,0.1,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4274.75,4215.7
0,0.1,0.1,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,124.93,42.62
0,0.1,0.1,10.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,266.63,257.59
0,0.1,0.1,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,387255.22,382185.51
0,0.1,0.1,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,58.73,27.43
0,0.1,0.1,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,349760.77,345175.89
0,0.1,0.1,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41067.17,40525.07
0,0.1,0.1,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4280.54,4221.83
0,0.1,0.1,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,111.26,29.93
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.22,9.3
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,421081.02,415568.5
0,0.1,0.1,10.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,266.24,256.21
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,332991.44,328624.83
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40366.73,39833.08
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4277.5,4218.82
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,294.47,229.53
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.07,277.71
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.46,10.07
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,364608.82,359834.91
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,339079.07,334633.63
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,256.98,201.24
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40629.64,40093.14
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4284.54,4225.97
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,290.11,280.84
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,61.32,9.67
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,395384.98,390208.83
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,349864.54,345277.81
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,224.32,168.87
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4286.59,4228.15
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40844.98,40305.83
0,0.1,0.1,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,49.24,1.18
0,0.1,0.1,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,589774.49,581422.27
0,0.1,0.1,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.89,280.08
0,0.1,0.1,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,160.3,125.57
0,0.1,0.1,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,410329.19,404552.37
0,0.1,0.1,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41383.93,40794.07
0,0.1,0.1,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3862.52,3806.36
0,0.1,0.1,10.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.94,217.5
0,0.1,0.1,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,544390.55,536715.11
0,0.1,0.1,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,132.23,101.6
0,0.1,0.1,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.71,1.85
0,0.1,0.1,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41345.22,40754.03
0,0.1,0.1,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3849.44,3793.62
0,0.1,0.1,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,416181.88,410297.82
0,0.1,0.1,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,226.79,216.22
0,0.1,0.1,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,606390.56,597801.28
0,0.1,0.1,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,56.07,1.85
0,0.1,0.1,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,115.97,87.34
0,0.1,0.1,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,414655.11,408687.36
0,0.1,0.1,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41410.25,40818.03
0,0.1,0.1,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3847.85,3792.6
0,0.1,0.1,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.01,216.25
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.7,2.46
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,574791.41,566681.09
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,162.41,138.16
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,409735.65,403968.95
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41180.12,40591.94
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3863.84,3807.83
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.49,216.71
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.26,2.16
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,523581.42,516202.18
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,134.54,114.08
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,414238.3,408371.39
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41284.66,40694.7
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3845.44,3789.86
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,226.45,215.29
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,588869.69,580571.37
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,53.6,1.45
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,119.57,100.16
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41423.3,40831.6
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,413470.04,407518.67
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3845.85,3790.74
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,326.43,303.99
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.78,2.06
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,576663.45,568518.38
0,0.1,0.1,10.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.62,216.53
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,411539.02,405754.4
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41436.14,40845.64
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3871.09,3814.87
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,229.85,218.42
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,515515.93,508256.07
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,48.57,0.98
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,273.83,259.01
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,415389.47,409509.27
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41404.62,40813.04
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,225.73,215.11
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3854.24,3798.44
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,596529.43,588134.49
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,243.53,230.24
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,53.79,1.57
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,417582.5,411601.09
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41565.11,40972.03
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3848.1,3792.59
0,0.1,0.1,1.0,additive,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.61,9.75
0,0.1,0.1,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399725.07,394492.13
0,0.1,0.1,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.18,215.87
0,0.1,0.1,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340433.33,335968.67
0,0.1,0.1,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40941.57,40399.54
0,0.1,0.1,1.0,additive,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.53,382.15
0,0.1,0.1,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,280.65,269.96
0,0.1,0.1,1.0,additive,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4302.26,4242.56
0,0.1,0.1,1.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.5,8.57
0,0.1,0.1,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,334113.02,329738.31
0,0.1,0.1,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,349113.49,344536.4
0,0.1,0.1,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4307.91,4248.6
0,0.1,0.1,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41316.65,40770.42
0,0.1,0.1,1.0,additive,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,279.26,269.3
0,0.1,0.1,1.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.29,381.51
0,0.1,0.1,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,353107.55,348484.88
0,0.1,0.1,1.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.82,13.04
0,0.1,0.1,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,358036.75,353342.65
0,0.1,0.1,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41592.39,41042.59
0,0.1,0.1,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4309.94,4250.73
0,0.1,0.1,1.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,413.67,375.77
0,0.1,0.1,1.0,additive,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.66,9.4
0,0.1,0.1,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399773.75,394540.16
0,0.1,0.1,1.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,278.24,267.74
0,0.1,0.1,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340275.94,335813.38
0,0.1,0.1,1.0,additive,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,158.03,129.26
0,0.1,0.1,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40937.62,40395.6
0,0.1,0.1,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4299.9,4240.37
0,0.1,0.1,1.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,278.17,267.43
0,0.1,0.1,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,334700.64,330318.22
0,0.1,0.1,1.0,additive,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.37,9.62
0,0.1,0.1,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,349054.52,344478.16
0,0.1,0.1,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41319.65,40773.44
0,0.1,0.1,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4314.4,4254.86
0,0.1,0.1,1.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,277.26,267.18
0,0.1,0.1,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,352490.43,347875.8
0,0.1,0.1,1.0,additive,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,159.35,131.85
0,0.1,0.1,1.0,additive,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.63,11.09
0,0.1,0.1,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,358509.23,353808.69
0,0.1,0.1,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4316.61,4257.27
0,0.1,0.1,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41572.54,41022.97
0,0.1,0.1,1.0,additive,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,154.41,125.17
0,0.1,0.1,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,440807.16,435036.66
0,0.1,0.1,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,66.58,33.35
0,0.1,0.1,1.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,278.22,267.66
0,0.1,0.1,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,337958.54,333525.92
0,0.1,0.1,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40774.09,40233.99
0,0.1,0.1,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,257.74,200.4
0,0.1,0.1,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4276.35,4216.99
0,0.1,0.1,1.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,258.18,244.95
0,0.1,0.1,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,67.55,33.5
0,0.1,0.1,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,381596.75,376600.59
0,0.1,0.1,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,346498.78,341955.41
0,0.1,0.1,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41156.5,40611.88
0,0.1,0.1,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,256.19,243.3
0,0.1,0.1,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,258.57,201.55
0,0.1,0.1,1.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4286.69,4227.34
0,0.1,0.1,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,59.23,32.04
0,0.1,0.1,1.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,411577.64,406189.88
